id,sales
0,12.982968317482362
1,15.638904334056157
2,16.28217626712278
3,16.94329713672684
4,18.492797879253878
5,20.42261593305717
6,21.20610922589624
7,12.935217751349008
8,15.49692338314545
9,16.057780698984338
10,16.650548009579932
11,18.147500811225978
12,20.041786891613686
13,20.80742229700126
14,12.53645056531958
15,15.115415658869178
16,15.7099207310529
17,16.35130088644387
18,17.909990750695
19,19.876944355796837
20,20.723704553811178
21,12.539642157618212
22,15.20851288749569
23,15.89310182375602
24,16.621981078396832
25,18.262959113303303
26,20.304576944533117
27,21.216246365017454
28,13.085548544404423
29,15.794839534816479
30,16.50593116246178
31,17.246872157397732
32,18.885407468015153
33,20.91047090740581
34,21.792306556967276
35,13.619737952552885
36,16.276732597467223
37,16.927031613780855
38,17.60087099051526
39,19.16837420641195
40,21.1209733759142
41,21.93145645693199
42,13.69116170802839
43,16.286469089402434
44,16.883360495507
45,17.51407722188575
46,19.0504562023312
47,20.985303689347823
48,21.79240516630597
49,13.563693621873018
50,16.185726494068486
51,16.824243441577345
52,17.51083326734295
53,19.116291113524007
54,21.13202385929149
55,22.030101470303656
56,13.900475125973701
57,16.62751090361124
58,17.37460947169795
59,18.170938286673646
60,19.884855510051256
61,22.005381659952384
62,23.002314868282614
63,14.963508785897593
64,17.771460274973805
65,18.58797589028958
66,19.440942422118514
67,21.197779756695617
68,23.346931392978718
69,24.3579881118458
70,16.318963773251696
71,19.1128706181555
72,19.902363608575456
73,20.716479884471873
74,22.424052645813276
75,24.51515606338894
76,25.461178152134426
77,17.352042146957334
78,20.07272540345717
79,20.78784703218188
80,21.528352001816856
81,23.16487260874336
82,25.189125392088968
83,26.073941748822953
84,17.91045391752448
85,20.584586259872687
86,21.26162370920684
87,21.972885520803892
88,23.58908535072879
89,25.60173560317155
900,36.702506689442615
901,43.573175911541966
902,44.421894085742196
903,47.2205030776081
904,50.568758043350364
905,54.34265860194189
906,57.67116666695655
907,36.488964147159564
908,43.28371514557578
909,44.07346755913814
910,46.830677378970165
911,50.155126752342646
912,53.92230632434654
913,57.26019776892746
914,36.10210702225301
915,42.934009919528734
916,43.772042071860255
917,46.586613178187676
918,49.97541378697028
919,53.81188212985184
920,57.222064277639284
921,36.137515788029646
922,43.04270457971951
923,43.952545337382006
924,46.83654457868076
925,50.29182382711005
926,54.19158844070411
927,57.66197576464316
928,36.63493165981821
929,43.595576451546535
930,44.55969228762423
931,47.49781303396689
932,51.008186390161384
933,54.9651781777166
934,58.49605495131445
935,37.53379646752903
936,44.56440145227225
937,45.60432089094877
938,48.62450197035663
939,52.22331405647543
940,56.27492801041319
941,59.906085950432306
942,39.04891352818685
943,46.18823825852914
944,47.33904778731138
945,50.47057046244187
946,54.17924843237794
947,58.3371730567474
948,62.06891791294425
949,41.30441939655209
950,48.526366206470676
951,49.747729246211605
952,52.93591192355998
953,56.68578873973413
954,60.86819974164274
955,64.60683410537598
956,43.83115109192926
957,51.02379822458564
958,52.19815713967326
959,55.32249641031335
960,58.99299896977447
961,63.08223187226128
962,66.71599224666446
963,45.8261786781695
964,52.89814923719176
965,53.948198311254636
966,56.9476335258513
967,60.49572258805126
968,64.4680801521024
969,67.99343100374567
970,47.0064012479675
971,53.994801098985434
972,54.977033667189424
973,57.92611305897188
974,61.44256338124099
975,65.40277018334396
976,68.93572169971796
977,47.975792242005355
978,55.0100315863944
979,56.05559456854116
980,59.08379359997358
981,62.69304469336099
982,66.75727715318415
983,70.4027425908345
984,49.56087363073256
985,56.71565395503209
986,57.881131550584
987,61.02555544469791
988,64.7444040828989
989,68.90887313971979
1800,22.233273022493456
1801,25.777913003046322
1802,26.37211764819233
1803,28.251840204397844
1804,30.964237647471062
1805,32.85742957087567
1806,35.697574825272035
1807,22.618930892534113
1808,26.11865590897252
1809,26.666341365759624
1810,28.499561597431057
1811,31.167007581801283
1812,33.018220954663406
1813,35.82064816256437
1814,22.709680074815598
1815,26.183437275113445
1816,26.71228932827659
1817,28.534394356644363
1818,31.19882662422004
1819,33.05530815198675
1820,35.87126434776268
1821,22.78186896885587
1822,26.284838565872583
1823,26.849964562410726
1824,28.714669092040268
1825,31.427152006630784
1826,33.33614472598239
1827,36.207990492848154
1828,23.176715871744378
1829,26.738853106927117
1830,27.36300091719743
1831,29.28540923803424
1832,32.053154693132115
1833,34.01392182597678
1834,36.933109021699444
1835,23.943923346896238
1836,27.54222334848675
1837,28.196096867454074
1838,30.141458923671124
1839,32.925236079933825
1840,34.89515203437707
1841,37.816833194313844
1842,24.823898391803894
1843,28.412791831954124
1844,29.052346498597608
1845,30.979363360535
1846,33.74177318869688
1847,35.688396243189644
1848,38.586019190793586
1849,25.569454105414586
1850,29.13633940357923
1851,29.756670751692816
1852,31.66834813002732
1853,34.42030671547262
1854,36.36224767928663
1855,39.26168906174673
1856,26.254002318559053
1857,29.83719505298823
1858,30.48142853207921
1859,32.42455661603522
1860,35.2152540737728
1861,37.20275054796925
1862,40.15389034630406
1863,27.203183512732302
1864,30.84760839643954
1865,31.556153869653222
1866,33.56538723489313
1867,36.42261507775503
1868,38.47565250090631
1869,41.4899199971649
1870,28.598532431263873
1871,32.29713932185753
1872,33.05350353647118
1873,35.10310341766782
1874,37.99232461834736
1875,40.06825617690093
1876,43.095809285354726
1877,30.20782253809358
1878,33.89991231795301
1879,34.640055059579836
1880,36.66418621281696
1881,39.519382174008584
1882,41.55363989435896
1883,44.532972984827794
1884,31.59148865112898
1885,35.22620482990646
1886,35.90659513044534
1887,37.87014739811417
1888,40.665503262775154
1889,42.642194550904925
2700,13.115370736687824
2701,16.098279443438912
2702,16.11251376319677
2703,18.011867248037227
2704,18.363947181427335
2705,20.223411065088765
2706,21.101248659291354
2707,12.938367597392118
2708,15.831019729291658
2709,15.764254593895508
2710,17.594271149988046
2711,17.890705960323444
2712,19.70982484530995
2713,20.563771937318332
2714,12.394134856697915
2715,15.297363520451766
2716,15.258228989577967
2717,17.132193142817435
2718,17.487726695906144
2719,19.37954159421601
2720,20.31789043883666
2721,12.242190152387742
2722,15.246505679375808
2723,15.313078260945769
2724,17.294767107031824
2725,17.757439977838057
2726,19.753276708533377
2727,20.790136411560315
2728,12.805243757774141
2729,15.890728495882943
2730,16.02720132736018
2731,18.066233787135364
2732,18.57277674872769
2733,20.59848099575418
2734,21.651070315246685
2735,13.66802255328411
2736,16.742093143306374
2737,16.85486487359111
2738,18.859192469336694
2739,19.321577778951983
2740,21.295440386437136
2741,22.29043565297153
2742,14.246077295741548
2743,17.25720075368079
2744,17.30745286588782
